省份,区县数,栅格变量,统计指标,R2
湖南省,121,F,普通小学学校数(个),0.0011879120569733804
湖南省,121,F,普通中学学校数(个),0.012542142612069491
湖南省,121,F,普通小学专任教师数(人),0.006237354163079335
湖南省,121,F,普通中学专任教师数(人),0.007908539662948546
湖南省,121,F,普通小学在校生数(人),0.009947518467510944
湖南省,121,F,普通中学在校学生数(人),0.001059179509491662
湖南省,121,F,中等职业教育学校在校学生数(人),0.004382306880895488
湖南省,121,F,医院、卫生院床位数(床),0.06912298035156055
湖南省,121,F,医院和卫生院卫生人员数_卫生技术人员(人),0.009713940459338212
湖南省,121,F,医院和卫生院卫生人员数_执业医师(人),0.07871627012573389
湖南省,121,F,各种社会福利收养性单位数(个),0.00017370690061472072
湖南省,121,F,各种社会福利收养性单位床位数(床),0.01171054718811846
湖南省,121,F,全社会用电量(万千瓦时),0.008027408310750871
湖南省,121,F,城乡居民生活用电量(万千瓦时),0.005394887375240397
湖南省,121,F,废气中氮氧化物排放量(吨),9.148848257717135e-07
湖南省,121,F,废气中烟尘排放量(吨),0.00449033845576467
湖南省,121,F,工业废气中二氧化硫排放量(吨),0.001948453086074932
湖南省,121,F,艺术表演场馆数_剧场、影剧院(个),0.0006490878456925063
湖南省,121,F,公共图书馆总藏量(千册),0.001249638173016238
湖南省,121,F,体育场馆机构数(个),0.01813962790966899
湖南省,121,F_NF,年末总户数(户),0.011610678402565801
湖南省,121,F_NF,乡村户数(户),0.019021342687600938
湖南省,121,F_NF,年末总人口(万人),0.001291035016984447
湖南省,121,F_NF,乡村人口(万人),0.022030861788344736
湖南省,121,F_NF,户籍人口数(万人),0.010770529838744105
湖南省,121,F_NF,年末单位从业人员(人),0.007730211599453024
湖南省,121,F_NF,城镇单位在岗职工人数(人),0.03329123902273213
湖南省,121,F_NF,乡村从业人员数(人),0.011688922032323069
湖南省,121,F_NF,农林牧渔业从业人员数(人),0.014439983202272822
湖南省,121,F_NF,年末第二产业单位从业人员(人),0.005263688744101684
湖南省,121,F_NF,年末第三产业单位从业人员(人),0.012794462275178444
湖南省,121,F_NF,农业机械总动力(万千瓦特),0.01443425684500291
湖南省,121,F_NF,固定电话用户(户),0.04999134857385021
湖南省,121,F_NF,移动电话用户数(户),0.035427392447942206
湖南省,121,F_NF,宽带接入用户数(户),0.0031995665469427533
湖南省,121,F_NF,地区生产总值(万元),0.010667072309112527
湖南省,121,F_NF,第一产业增加值(万元),0.013919639287799093
湖南省,121,F_NF,第二产业增加值(万元),0.005545382955823975
湖南省,121,F_NF,工业增加值(万元),0.006259999946049024
湖南省,121,F_NF,第三产业增加值(万元),0.02304507614855576
湖南省,121,F_NF,农业增加值(万元),3.319863420653054e-05
湖南省,121,F_NF,牧业增加值(万元),0.03171526686883148
湖南省,121,F_NF,人均地区生产总值(元/人),0.002159678781132333
湖南省,121,F_NF,城镇单位在岗职工平均工资(元),0.11646895740547321
湖南省,121,F_NF,城镇居民人均可支配收入(元),0.037450920338521085
湖南省,121,F_NF,农村居民人均可支配收入(元),0.030437701940290614
湖南省,121,F_NF,地方财政一般预算收入(万元),0.05825685992853915
湖南省,121,F_NF,各项税收(万元),0.02019784571739326
湖南省,121,F_NF,地方财政一般预算支出(万元),0.027437347208815473
湖南省,121,F_NF,城乡居民储蓄存款余额(万元),4.2381037020163186e-05
湖南省,121,F_NF,年末金融机构各项贷款余额(万元),0.0065665891351017105
湖南省,121,F_NF,农作物总播种面积(千公顷),0.012979553322322453
湖南省,121,F_NF,常用耕地面积(公顷),0.001639501258779294
湖南省,121,F_NF,机收面积(公顷),0.015602190926960942
湖南省,121,F_NF,设施农业占地面积(公顷),0.010253397073298365
湖南省,121,F_NF,农用机械总动力(千万瓦),0.014743397919951199
湖南省,121,F_NF,粮食总产量(吨),0.02477513063558969
湖南省,121,F_NF,棉花产量(吨),0.0008965345426587412
湖南省,121,F_NF,油料产量(吨),0.0008669966648086561
湖南省,121,F_NF,肉类总产量(吨),0.0672617612924385
湖南省,121,F_NF,农林牧渔业总产值(万元),0.022793904810490803
湖南省,121,F_NF,规模以上工业企业数(个),0.0020088197504059126
湖南省,121,F_NF,规模以上工业总产值(万元),0.005687784292185302
湖南省,121,F_NF,城镇固定资产投资完成额(万元),0.004601448616815349
湖南省,121,F_NF,全社会固定资产投资(万元),0.002624608929529584
湖南省,121,F_NF,社会消费品零售总额(万元),0.005656291739153848
湖南省,121,F_NF,房地产开发投资(亿元),0.05051899620695508
湖南省,121,F_NF,普通小学学校数(个),0.016132464065128707
湖南省,121,F_NF,普通中学学校数(个),0.03211256875788766
湖南省,121,F_NF,普通小学专任教师数(人),0.0007848820194043363
湖南省,121,F_NF,普通中学专任教师数(人),0.006524557634915117
湖南省,121,F_NF,普通小学在校生数(人),0.0018625360752601817
湖南省,121,F_NF,普通中学在校学生数(人),0.012734727650891623
湖南省,121,F_NF,中等职业教育学校在校学生数(人),0.00030136357448379123
湖南省,121,F_NF,医院、卫生院床位数(床),0.002308223370527015
湖南省,121,F_NF,医院和卫生院卫生人员数_卫生技术人员(人),0.053507253783958555
湖南省,121,F_NF,医院和卫生院卫生人员数_执业医师(人),0.0055869372328059596
湖南省,121,F_NF,各种社会福利收养性单位数(个),0.0012624810104534237
湖南省,121,F_NF,各种社会福利收养性单位床位数(床),0.0011800789721842782
湖南省,121,F_NF,全社会用电量(万千瓦时),0.00589504490606034
湖南省,121,F_NF,城乡居民生活用电量(万千瓦时),0.00016204879883021671
湖南省,121,F_NF,废气中氮氧化物排放量(吨),0.000178423314930112
湖南省,121,F_NF,废气中烟尘排放量(吨),1.1912865609555832e-05
湖南省,121,F_NF,工业废气中二氧化硫排放量(吨),0.026091159519606916
湖南省,121,F_NF,艺术表演场馆数_剧场、影剧院(个),0.003026395848654695
湖南省,121,F_NF,公共图书馆总藏量(千册),0.0019917604787676783
湖南省,121,F_NF,体育场馆机构数(个),0.07200439878639654
湖南省,121,NF_F,年末总户数(户),0.00045184877750534085
湖南省,121,NF_F,乡村户数(户),0.0032661404019594447
湖南省,121,NF_F,年末总人口(万人),0.06389828768187741
湖南省,121,NF_F,乡村人口(万人),0.007261203059927338
湖南省,121,NF_F,户籍人口数(万人),0.0003201995705888506
湖南省,121,NF_F,年末单位从业人员(人),0.0502044696499595
湖南省,121,NF_F,城镇单位在岗职工人数(人),0.30775616981832055
湖南省,121,NF_F,乡村从业人员数(人),0.005861814203599667
湖南省,121,NF_F,农林牧渔业从业人员数(人),0.0230939096875246
湖南省,121,NF_F,年末第二产业单位从业人员(人),0.005485739659350059
湖南省,121,NF_F,年末第三产业单位从业人员(人),0.006339976278022395
湖南省,121,NF_F,农业机械总动力(万千瓦特),0.009457567072719008
湖南省,121,NF_F,固定电话用户(户),0.05243183159939464
湖南省,121,NF_F,移动电话用户数(户),0.0005657201340988256
湖南省,121,NF_F,宽带接入用户数(户),0.00013175818997893124
湖南省,121,NF_F,地区生产总值(万元),0.2439603500492586
湖南省,121,NF_F,第一产业增加值(万元),0.0023271600512559595
湖南省,121,NF_F,第二产业增加值(万元),0.19819525141538213
湖南省,121,NF_F,工业增加值(万元),0.08005437358520466
湖南省,121,NF_F,第三产业增加值(万元),0.27620988149439896
湖南省,121,NF_F,农业增加值(万元),0.021296950863069222
湖南省,121,NF_F,牧业增加值(万元),0.0063574320842856415
湖南省,121,NF_F,人均地区生产总值(元/人),0.3102690866474335
湖南省,121,NF_F,城镇单位在岗职工平均工资(元),0.2293123536218145
湖南省,121,NF_F,城镇居民人均可支配收入(元),0.6224514851482424
湖南省,121,NF_F,农村居民人均可支配收入(元),0.5811822541269371
湖南省,121,NF_F,地方财政一般预算收入(万元),0.22751654470138935
湖南省,121,NF_F,各项税收(万元),0.06686638408029118
湖南省,121,NF_F,地方财政一般预算支出(万元),0.0436823477240897
湖南省,121,NF_F,城乡居民储蓄存款余额(万元),0.0390389780552108
湖南省,121,NF_F,年末金融机构各项贷款余额(万元),0.0783084651177304
湖南省,121,NF_F,农作物总播种面积(千公顷),0.03652386081699946
湖南省,121,NF_F,常用耕地面积(公顷),0.03105832567380366
湖南省,121,NF_F,机收面积(公顷),0.007232431728112354
湖南省,121,NF_F,设施农业占地面积(公顷),0.0009651976676821333
湖南省,121,NF_F,农用机械总动力(千万瓦),0.009850318346810058
湖南省,121,NF_F,粮食总产量(吨),0.018953939836887257
湖南省,121,NF_F,棉花产量(吨),0.007337270844121173
湖南省,121,NF_F,油料产量(吨),0.040251096030937045
湖南省,121,NF_F,肉类总产量(吨),3.845982596273976e-06
湖南省,121,NF_F,农林牧渔业总产值(万元),0.004190728094799978
湖南省,121,NF_F,规模以上工业企业数(个),0.016815674695567637
湖南省,121,NF_F,规模以上工业总产值(万元),0.081971804887325
湖南省,121,NF_F,城镇固定资产投资完成额(万元),0.16167301831567552
湖南省,121,NF_F,全社会固定资产投资(万元),0.10781147255283322
湖南省,121,NF_F,社会消费品零售总额(万元),0.2424785863990899
湖南省,121,NF_F,房地产开发投资(亿元),0.24153042447123885
湖南省,121,NF_F,普通小学学校数(个),0.0035250024042305676
湖南省,121,NF_F,普通中学学校数(个),0.015049787706849511
湖南省,121,NF_F,普通小学专任教师数(人),0.012595695866600537
湖南省,121,NF_F,普通中学专任教师数(人),0.00781889776003436
湖南省,121,NF_F,普通小学在校生数(人),0.012884412342429399
湖南省,121,NF_F,普通中学在校学生数(人),0.001000978579860166
湖南省,121,NF_F,中等职业教育学校在校学生数(人),0.005794454628619277
湖南省,121,NF_F,医院、卫生院床位数(床),0.08229474991316728
湖南省,121,NF_F,医院和卫生院卫生人员数_卫生技术人员(人),8.303904539082909e-06
湖南省,121,NF_F,医院和卫生院卫生人员数_执业医师(人),0.11364330719098027
湖南省,121,NF_F,各种社会福利收养性单位数(个),0.0005165320681024691
湖南省,121,NF_F,各种社会福利收养性单位床位数(床),0.015482610100682173
湖南省,121,NF_F,全社会用电量(万千瓦时),0.010557857518614867
湖南省,121,NF_F,城乡居民生活用电量(万千瓦时),0.009175323726092399
湖南省,121,NF_F,废气中氮氧化物排放量(吨),0.0010772555105320613
湖南省,121,NF_F,废气中烟尘排放量(吨),0.004249146763227609
湖南省,121,NF_F,工业废气中二氧化硫排放量(吨),0.002140713895377349
湖南省,121,NF_F,艺术表演场馆数_剧场、影剧院(个),8.649554070001677e-07
湖南省,121,NF_F,公共图书馆总藏量(千册),0.0029244659288473556
湖南省,121,NF_F,体育场馆机构数(个),0.0004670395508660418
湖南省,121,NF,年末总户数(户),0.046864089361112034
湖南省,121,NF,乡村户数(户),0.06677900278296271
湖南省,121,NF,年末总人口(万人),0.017693626983316918
湖南省,121,NF,乡村人口(万人),0.07214928122348678
湖南省,121,NF,户籍人口数(万人),0.038659036414760754
湖南省,121,NF,年末单位从业人员(人),0.0009663708744983377
湖南省,121,NF,城镇单位在岗职工人数(人),7.271944449035375e-05
湖南省,121,NF,乡村从业人员数(人),0.06727410178658874
湖南省,121,NF,农林牧渔业从业人员数(人),0.06337690757581463
湖南省,121,NF,年末第二产业单位从业人员(人),0.02532690208510927
湖南省,121,NF,年末第三产业单位从业人员(人),0.004467608316691281
湖南省,121,NF,农业机械总动力(万千瓦特),0.018173956285394536
湖南省,121,NF,固定电话用户(户),0.006149678133308592
湖南省,121,NF,移动电话用户数(户),0.012210909904756012
湖南省,121,NF,宽带接入用户数(户),0.0001217603105421262
湖南省,121,NF,地区生产总值(万元),0.0012053179858030562
湖南省,121,NF,第一产业增加值(万元),0.008342034309383623
湖南省,121,NF,第二产业增加值(万元),0.0010323647707771969
湖南省,121,NF,工业增加值(万元),0.015136619685540106
湖南省,121,NF,第三产业增加值(万元),0.0018207013507756766
湖南省,121,NF,农业增加值(万元),0.009791997406642671
湖南省,121,NF,牧业增加值(万元),0.024585178837391173
湖南省,121,NF,人均地区生产总值(元/人),0.028307739116127408
湖南省,121,NF,城镇单位在岗职工平均工资(元),0.0018589865734412513
湖南省,121,NF,城镇居民人均可支配收入(元),0.01299522970722585
湖南省,121,NF,农村居民人均可支配收入(元),0.005303487259862672
湖南省,121,NF,地方财政一般预算收入(万元),0.003173643688257502
湖南省,121,NF,各项税收(万元),0.0038363554070980086
湖南省,121,NF,地方财政一般预算支出(万元),0.017315407403045605
湖南省,121,NF,城乡居民储蓄存款余额(万元),0.021704208761488045
湖南省,121,NF,年末金融机构各项贷款余额(万元),0.007765560958251316
湖南省,121,NF,农作物总播种面积(千公顷),0.019671590741230042
湖南省,121,NF,常用耕地面积(公顷),0.01494478424343484
湖南省,121,NF,机收面积(公顷),0.0003179598473582509
湖南省,121,NF,设施农业占地面积(公顷),0.0016620926123638272
湖南省,121,NF,农用机械总动力(千万瓦),0.02277280526936796
湖南省,121,NF,粮食总产量(吨),0.0306127988947122
湖南省,121,NF,棉花产量(吨),0.0013373061847663007
湖南省,121,NF,油料产量(吨),3.3539155264378725e-05
湖南省,121,NF,肉类总产量(吨),0.057527064409520566
湖南省,121,NF,农林牧渔业总产值(万元),0.011271115000487502
湖南省,121,NF,规模以上工业企业数(个),0.006018463771991774
湖南省,121,NF,规模以上工业总产值(万元),0.002192673595425526
湖南省,121,NF,城镇固定资产投资完成额(万元),0.0008390447435787085
湖南省,121,NF,全社会固定资产投资(万元),0.002211464807463405
湖南省,121,NF,社会消费品零售总额(万元),0.0005243815187903573
湖南省,121,NF,房地产开发投资(亿元),0.002788837216540021
湖南省,121,NF,普通小学学校数(个),0.06783118348116693
湖南省,121,NF,普通中学学校数(个),0.057033926708346214
湖南省,121,NF,普通小学专任教师数(人),0.01874761496098534
湖南省,121,NF,普通中学专任教师数(人),0.012616340337051063
湖南省,121,NF,普通小学在校生数(人),0.009851093863270868
湖南省,121,NF,普通中学在校学生数(人),0.02617848019124535
湖南省,121,NF,中等职业教育学校在校学生数(人),0.002661150201628157
湖南省,121,NF,医院、卫生院床位数(床),0.00020492542186022626
湖南省,121,NF,医院和卫生院卫生人员数_卫生技术人员(人),0.0021847019081084455
湖南省,121,NF,医院和卫生院卫生人员数_执业医师(人),0.0018957978875936263
湖南省,121,NF,各种社会福利收养性单位数(个),0.0005955308027002632
湖南省,121,NF,各种社会福利收养性单位床位数(床),0.008671053937874979
湖南省,121,NF,全社会用电量(万千瓦时),0.006231169942669537
湖南省,121,NF,城乡居民生活用电量(万千瓦时),0.0019548120930698476
湖南省,121,NF,废气中氮氧化物排放量(吨),0.005830925241733987
湖南省,121,NF,废气中烟尘排放量(吨),1.9505665788790423e-05
湖南省,121,NF,工业废气中二氧化硫排放量(吨),0.0013739859281449126
湖南省,121,NF,艺术表演场馆数_剧场、影剧院(个),3.117544337098811e-05
湖南省,121,NF,公共图书馆总藏量(千册),0.00013116038764628357
湖南省,121,NF,体育场馆机构数(个),0.0021831824763753993
广东省,80,F,年末总户数(户),0.028573412914146914
广东省,80,F,乡村户数(户),0.014661686338602311
广东省,80,F,年末总人口(万人),0.08858040467494879
广东省,80,F,乡村人口(万人),0.024517932330970806
广东省,80,F,户籍人口数(万人),0.04645842806331783
广东省,80,F,年末单位从业人员(人),4.3148261824428554e-07
广东省,80,F,城镇单位在岗职工人数(人),0.003961601139886943
广东省,80,F,乡村从业人员数(人),0.037037687889228364
广东省,80,F,农林牧渔业从业人员数(人),0.02603157800263089
广东省,80,F,年末第二产业单位从业人员(人),0.0025333098564041933
广东省,80,F,年末第三产业单位从业人员(人),0.0014298846619137972
广东省,80,F,农业机械总动力(万千瓦特),2.644611074072662e-06
广东省,80,F,固定电话用户(户),0.00350082705933021
广东省,80,F,移动电话用户数(户),0.0008775273859891555
广东省,80,F,宽带接入用户数(户),0.01163834282622121
广东省,80,F,地区生产总值(万元),5.401333732546854e-07
广东省,80,F,第一产业增加值(万元),0.03348876256513529
广东省,80,F,第二产业增加值(万元),0.0006595669715562247
广东省,80,F,第三产业增加值(万元),9.635453674887177e-05
广东省,80,F,农业增加值(万元),0.015869549239383395
广东省,80,F,牧业增加值(万元),0.04472843772868705
广东省,80,F,人均地区生产总值(元/人),0.016825487086003996
广东省,80,F,城镇单位在岗职工平均工资(元),0.02941111369404257
广东省,80,F,城镇居民人均可支配收入(元),0.06808019493617919
广东省,80,F,农村居民人均可支配收入(元),0.006299745724462622
广东省,80,F,地方财政一般预算收入(万元),0.0001241118722690962
广东省,80,F,各项税收(万元),1.2808506543429055e-05
广东省,80,F,地方财政一般预算支出(万元),0.006786137020664969
广东省,80,F,城乡居民储蓄存款余额(万元),0.00013426959733178214
广东省,80,F,年末金融机构各项贷款余额(万元),5.1604419781466785e-05
广东省,80,F,出口额(美元),0.007143056211290222
广东省,80,F,常用耕地面积(公顷),0.003294556949748648
广东省,80,F,机收面积(公顷),0.0011551119411754528
广东省,80,F,设施农业占地面积(公顷),0.006213187083205029
广东省,80,F,农用机械总动力(千万瓦),1.1996979672840909e-06
广东省,80,F,粮食总产量(吨),0.038119659554846315
广东省,80,F,油料产量(吨),0.014653855753888782
广东省,80,F,肉类总产量(吨),0.022003566402324714
广东省,80,F,农林牧渔业总产值(万元),0.005640972379272792
广东省,80,F,规模以上工业企业数(个),0.002314467606796137
广东省,80,F,规模以上工业总产值(万元),0.0025194742028702157
广东省,80,F,城镇固定资产投资完成额(万元),0.009007429881417691
广东省,80,F,全社会固定资产投资(万元),0.005131004505526354
广东省,80,F,社会消费品零售总额(万元),0.0014232521747137162
广东省,80,F,房地产开发投资(亿元),0.0032727424340405036
广东省,80,F,普通小学学校数(个),0.023327872326412025
广东省,80,F,普通中学学校数(个),0.0012175485031327455
广东省,80,F,普通小学专任教师数(人),0.022387639503913623
广东省,80,F,普通中学专任教师数(人),0.028384086520735475
广东省,80,F,普通小学在校生数(人),0.024430978697228416
广东省,80,F,普通中学在校学生数(人),0.02792485965608765
广东省,80,F,中等职业教育学校在校学生数(人),0.000564145015366938
广东省,80,F,医院、卫生院床位数(床),0.03368712696814353
广东省,80,F,医院和卫生院卫生人员数_卫生技术人员(人),0.003075683201594649
广东省,80,F,医院和卫生院卫生人员数_执业医师(人),0.005863298342566252
广东省,80,F,各种社会福利收养性单位数(个),0.008826874707890342
广东省,80,F,各种社会福利收养性单位床位数(床),0.0006662618023707824
广东省,80,F,全社会用电量(万千瓦时),0.020464054760987845
广东省,80,F,城乡居民生活用电量(万千瓦时),0.0008279139228189581
广东省,80,F,废气中氮氧化物排放量(吨),0.0034804299250868528
广东省,80,F,废气中烟尘排放量(吨),0.0013054820504691449
广东省,80,F,工业废气中二氧化硫排放量(吨),6.879867987538413e-06
广东省,80,F,艺术表演场馆数_剧场、影剧院(个),0.00865644383385857
广东省,80,F,公共图书馆总藏量(千册),0.05539675337186903
广东省,80,F,体育场馆机构数(个),0.009446716426297444
广东省,80,F_NF,年末总户数(户),0.009036014701815538
广东省,80,F_NF,乡村户数(户),0.0060608626053786805
广东省,80,F_NF,年末总人口(万人),0.002790347174610981
广东省,80,F_NF,乡村人口(万人),0.0014243913051027552
广东省,80,F_NF,户籍人口数(万人),0.0055270895571746
广东省,80,F_NF,年末单位从业人员(人),0.0004034002012187891
广东省,80,F_NF,城镇单位在岗职工人数(人),0.0026694045522410908
广东省,80,F_NF,乡村从业人员数(人),0.016655198957672823
广东省,80,F_NF,农林牧渔业从业人员数(人),0.031143615153791222
广东省,80,F_NF,年末第二产业单位从业人员(人),0.07344549681317844
广东省,80,F_NF,年末第三产业单位从业人员(人),0.004402242027450303
广东省,80,F_NF,农业机械总动力(万千瓦特),0.06886794132797029
广东省,80,F_NF,固定电话用户(户),0.017063670336432517
广东省,80,F_NF,移动电话用户数(户),0.003702258765501283
广东省,80,F_NF,宽带接入用户数(户),0.0017126654408597087
广东省,80,F_NF,地区生产总值(万元),0.022609167207577188
广东省,80,F_NF,第一产业增加值(万元),0.07848661086994514
广东省,80,F_NF,第二产业增加值(万元),0.053947527222267526
广东省,80,F_NF,第三产业增加值(万元),0.005755030075179107
广东省,80,F_NF,农业增加值(万元),0.0756207262579061
广东省,80,F_NF,牧业增加值(万元),0.08558512848321025
广东省,80,F_NF,人均地区生产总值(元/人),6.345017604581834e-05
广东省,80,F_NF,城镇单位在岗职工平均工资(元),0.0022817946907643604
广东省,80,F_NF,城镇居民人均可支配收入(元),0.00631169504700116
广东省,80,F_NF,农村居民人均可支配收入(元),0.003966753286063379
广东省,80,F_NF,地方财政一般预算收入(万元),0.03943903334603143
广东省,80,F_NF,各项税收(万元),0.003358539986378491
广东省,80,F_NF,地方财政一般预算支出(万元),0.026210209428846318
广东省,80,F_NF,城乡居民储蓄存款余额(万元),0.013123585158960581
广东省,80,F_NF,年末金融机构各项贷款余额(万元),0.004760085311036363
广东省,80,F_NF,出口额(美元),0.01257275665447753
广东省,80,F_NF,常用耕地面积(公顷),0.13301559561634088
广东省,80,F_NF,机收面积(公顷),0.10054707010580076
广东省,80,F_NF,设施农业占地面积(公顷),0.003417681080545784
广东省,80,F_NF,农用机械总动力(千万瓦),0.0714743507794915
广东省,80,F_NF,粮食总产量(吨),0.07297327301400201
广东省,80,F_NF,油料产量(吨),0.2163469008700213
广东省,80,F_NF,肉类总产量(吨),0.06733901991045423
广东省,80,F_NF,农林牧渔业总产值(万元),0.14698914357246856
广东省,80,F_NF,规模以上工业企业数(个),0.06941632347869975
广东省,80,F_NF,规模以上工业总产值(万元),0.06586910400161344
广东省,80,F_NF,城镇固定资产投资完成额(万元),0.05660691396089479
广东省,80,F_NF,全社会固定资产投资(万元),0.016639725747650227
广东省,80,F_NF,社会消费品零售总额(万元),0.010499944112388037
广东省,80,F_NF,房地产开发投资(亿元),0.06260980144989364
广东省,80,F_NF,普通小学学校数(个),0.0004400634290746844
广东省,80,F_NF,普通中学学校数(个),0.0021459621561725696
广东省,80,F_NF,普通小学专任教师数(人),0.00031278910633766226
广东省,80,F_NF,普通中学专任教师数(人),0.0005684781741842886
广东省,80,F_NF,普通小学在校生数(人),0.0012730271362909151
广东省,80,F_NF,普通中学在校学生数(人),0.0017514466535571017
广东省,80,F_NF,中等职业教育学校在校学生数(人),0.028270911214086255
广东省,80,F_NF,医院、卫生院床位数(床),0.02395225930373376
广东省,80,F_NF,医院和卫生院卫生人员数_卫生技术人员(人),0.008233554186790138
广东省,80,F_NF,医院和卫生院卫生人员数_执业医师(人),0.005062962885730506
广东省,80,F_NF,各种社会福利收养性单位数(个),0.04201642145994589
广东省,80,F_NF,各种社会福利收养性单位床位数(床),0.012591370484481302
广东省,80,F_NF,全社会用电量(万千瓦时),0.000700048970316126
广东省,80,F_NF,城乡居民生活用电量(万千瓦时),0.02020362145174603
广东省,80,F_NF,废气中氮氧化物排放量(吨),0.016740349688281232
广东省,80,F_NF,废气中烟尘排放量(吨),0.0022316589358573097
广东省,80,F_NF,工业废气中二氧化硫排放量(吨),0.011042257452392281
广东省,80,F_NF,艺术表演场馆数_剧场、影剧院(个),0.0037567226541848618
广东省,80,F_NF,公共图书馆总藏量(千册),0.00019941148658042206
广东省,80,F_NF,体育场馆机构数(个),0.0019449061112634717
广东省,80,NF_F,年末总户数(户),0.0683274697480354
广东省,80,NF_F,乡村户数(户),0.038466656359450485
广东省,80,NF_F,年末总人口(万人),0.14689159806468946
广东省,80,NF_F,乡村人口(万人),0.05330126071198945
广东省,80,NF_F,户籍人口数(万人),0.08442925720028427
广东省,80,NF_F,年末单位从业人员(人),0.004923026694611561
广东省,80,NF_F,城镇单位在岗职工人数(人),0.024780005185617536
广东省,80,NF_F,乡村从业人员数(人),0.044336728322111774
广东省,80,NF_F,农林牧渔业从业人员数(人),0.07772897465786852
广东省,80,NF_F,年末第二产业单位从业人员(人),0.0008717025274510587
广东省,80,NF_F,年末第三产业单位从业人员(人),0.006237194406670562
广东省,80,NF_F,农业机械总动力(万千瓦特),0.016573401640378124
广东省,80,NF_F,固定电话用户(户),0.0003683414874386048
广东省,80,NF_F,移动电话用户数(户),0.002878532738421435
广东省,80,NF_F,宽带接入用户数(户),0.0034859593222479395
广东省,80,NF_F,地区生产总值(万元),0.0019523933208891353
广东省,80,NF_F,第一产业增加值(万元),0.0821128608948529
广东省,80,NF_F,第二产业增加值(万元),0.013161446233864785
广东省,80,NF_F,第三产业增加值(万元),0.00010918146512269737
广东省,80,NF_F,农业增加值(万元),0.0576175723061658
广东省,80,NF_F,牧业增加值(万元),0.08870452345011443
广东省,80,NF_F,人均地区生产总值(元/人),0.01327083397242179
广东省,80,NF_F,城镇单位在岗职工平均工资(元),0.04026854556385109
广东省,80,NF_F,城镇居民人均可支配收入(元),0.05469812104749596
广东省,80,NF_F,农村居民人均可支配收入(元),0.010063934073261624
广东省,80,NF_F,地方财政一般预算收入(万元),0.010693917135513929
广东省,80,NF_F,各项税收(万元),0.001785994611840375
广东省,80,NF_F,地方财政一般预算支出(万元),0.0010149850593097933
广东省,80,NF_F,城乡居民储蓄存款余额(万元),0.004373305055103029
广东省,80,NF_F,年末金融机构各项贷款余额(万元),0.0017233771173063895
广东省,80,NF_F,出口额(美元),0.0020156196487172485
广东省,80,NF_F,常用耕地面积(公顷),0.056193042626614245
广东省,80,NF_F,机收面积(公顷),0.040484305248729625
广东省,80,NF_F,设施农业占地面积(公顷),0.0053362494458774395
广东省,80,NF_F,农用机械总动力(千万瓦),0.016309579173639233
广东省,80,NF_F,粮食总产量(吨),0.09020005194747321
广东省,80,NF_F,油料产量(吨),0.07484619627159544
广东省,80,NF_F,肉类总产量(吨),0.05937557944002647
广东省,80,NF_F,农林牧渔业总产值(万元),0.07946744205680126
广东省,80,NF_F,规模以上工业企业数(个),0.02562813861524875
广东省,80,NF_F,规模以上工业总产值(万元),0.01817064825421285
广东省,80,NF_F,城镇固定资产投资完成额(万元),0.014972619671422566
广东省,80,NF_F,全社会固定资产投资(万元),0.0065483522751515885
广东省,80,NF_F,社会消费品零售总额(万元),1.4476291054737874e-05
广东省,80,NF_F,房地产开发投资(亿元),0.009578532682594471
广东省,80,NF_F,普通小学学校数(个),0.06630258408510926
广东省,80,NF_F,普通中学学校数(个),0.0004560495872584878
广东省,80,NF_F,普通小学专任教师数(人),0.02870082720748152
广东省,80,NF_F,普通中学专任教师数(人),0.013859852932551486
广东省,80,NF_F,普通小学在校生数(人),0.039614000291205036
广东省,80,NF_F,普通中学在校学生数(人),0.0426555385545169
广东省,80,NF_F,中等职业教育学校在校学生数(人),0.0012407089685113023
广东省,80,NF_F,医院、卫生院床位数(床),0.06249653046291943
广东省,80,NF_F,医院和卫生院卫生人员数_卫生技术人员(人),0.012857814088087853
广东省,80,NF_F,医院和卫生院卫生人员数_执业医师(人),0.001669562314024549
广东省,80,NF_F,各种社会福利收养性单位数(个),0.026695386171566502
广东省,80,NF_F,各种社会福利收养性单位床位数(床),0.005638480320149243
广东省,80,NF_F,全社会用电量(万千瓦时),0.019310036288125772
广东省,80,NF_F,城乡居民生活用电量(万千瓦时),0.008536409994927224
广东省,80,NF_F,废气中氮氧化物排放量(吨),0.02462314563383396
广东省,80,NF_F,废气中烟尘排放量(吨),7.067767362033783e-05
广东省,80,NF_F,工业废气中二氧化硫排放量(吨),0.008422758168292504
广东省,80,NF_F,艺术表演场馆数_剧场、影剧院(个),0.004041931583206917
广东省,80,NF_F,公共图书馆总藏量(千册),0.04265460153382484
广东省,80,NF_F,体育场馆机构数(个),0.008974364407422577
广东省,80,NF,年末总户数(户),0.017866207805763326
广东省,80,NF,乡村户数(户),0.009425500761612029
广东省,80,NF,年末总人口(万人),0.03918591262454894
广东省,80,NF,乡村人口(万人),0.008008926500740084
广东省,80,NF,户籍人口数(万人),0.02691913771451932
广东省,80,NF,年末单位从业人员(人),0.005179005021440672
广东省,80,NF,城镇单位在岗职工人数(人),0.00025796110761926774
广东省,80,NF,乡村从业人员数(人),0.0002970571986532619
广东省,80,NF,农林牧渔业从业人员数(人),0.031703229114654785
