区县代码,年份,区县,省份,城市,F,F_NF,NF_F,NF,年末总户数(户),乡村户数(户),年末总人口(万人),乡村人口(万人),户籍人口数(万人),年末单位从业人员(人),城镇单位在岗职工人数(人),乡村从业人员数(人),农林牧渔业从业人员数(人),年末第二产业单位从业人员(人),年末第三产业单位从业人员(人),农业机械总动力(万千瓦特),固定电话用户(户),移动电话用户数(户),宽带接入用户数(户),地区生产总值(万元),第一产业增加值(万元),第二产业增加值(万元),工业增加值(万元),第三产业增加值(万元),农业增加值(万元),牧业增加值(万元),人均地区生产总值(元/人),城镇单位在岗职工平均工资(元),城镇居民人均可支配收入(元),农村居民人均可支配收入(元),地方财政一般预算收入(万元),各项税收(万元),地方财政一般预算支出(万元),城乡居民储蓄存款余额(万元),年末金融机构各项贷款余额(万元),出口额(美元),实际利用外资金额(美元),农作物总播种面积(千公顷),常用耕地面积(公顷),机收面积(公顷),设施农业占地面积(公顷),农用机械总动力(千万瓦),粮食总产量(吨),棉花产量(吨),油料产量(吨),肉类总产量(吨),农林牧渔业总产值(万元),规模以上工业企业数(个),规模以上工业总产值(万元),城镇固定资产投资完成额(万元),全社会固定资产投资(万元),社会消费品零售总额(万元),房地产开发投资(亿元),普通小学学校数(个),普通中学学校数(个),普通小学专任教师数(人),普通中学专任教师数(人),普通小学在校生数(人),普通中学在校学生数(人),中等职业教育学校在校学生数(人),医院、卫生院床位数(床),医院和卫生院卫生人员数_卫生技术人员(人),医院和卫生院卫生人员数_执业医师(人),各种社会福利收养性单位数(个),各种社会福利收养性单位床位数(床),全社会用电量(万千瓦时),城乡居民生活用电量(万千瓦时),废气中氮氧化物排放量(吨),废气中烟尘排放量(吨),工业废气中二氧化硫排放量(吨),艺术表演场馆数_剧场、影剧院(个),公共图书馆总藏量(千册),体育场馆机构数(个)
410621,2021,浚县,河南省,鹤壁市,0.243883,0.401602,0.258036,0.09648,197216,148124,76,60,74.8,33587,22241,349415,181243,23019,15825,154,34177,389633,80561,2938165,313303,1592316,2050625,1032546,132665,140755,49414,63450,27883,21355,70704,50399,553908,2139770,1539383,10974,2099,115,61995,103526,745,154,792866,200,54991,62305,391742,93,10551782,3833315,2840190,1105219,10,169,20,3360,1772,60952,38316,498,2773,3024,444,19,950,129889,25336,1729,1854,2653,2,184,2
410622,2021,淇县,河南省,鹤壁市,0.190997,0.340556,0.258406,0.210041,87806,57676,30,24,30.1,47144,25929,135345,67633,60030,811697,35,19020,389633,80561,2626522,215534,1665991,3345241,744997,44725,139049,95454,61897,31598,21533,116531,66081,279633,1125771,1550763,10974,2099,44,20354,41417,35,35,305725,32,1696,57413,742719,100,11895010,2202177,3109788,376390,27,65,20,1168,1772,21658,12995,2724,2126,2262,204,7,1130,129889,25336,1729,1854,2653,2,184,2
410702,2021,红旗区,河南省,新乡市,0.197742,0.303014,0.325272,0.173972,138547,90555,65,29,33.144,23526,21258,171840,86689,42487,61492,30,23256,389633,80561,5982733,22942,2664070,632370,3421596,132252,49887,81771,87225,35722,20392,103307,58695,166807,1678155,1421566,10974,2099,45,32108,23151,305,30,147381,22,4024,21593,346670,63,1719457,4035300,10979389,1626357,92,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
410703,2021,卫滨区,河南省,新乡市,0.151744,0.312342,0.276989,0.258926,138547,90555,25,29,22.514,23526,21258,171840,86689,42487,61492,30,23256,389633,80561,1138609,10834,357836,632370,830440,132252,49887,44635,87225,36245,17942,30256,58695,86209,1678155,1421566,10974,2099,45,32108,23151,305,30,147381,22,4024,21593,346670,63,1719457,894900,995927,1149947,18,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
410704,2021,凤泉区,河南省,新乡市,0.144351,0.246876,0.250765,0.358008,138547,90555,14,29,14.625,23526,21258,171840,86689,42487,61492,30,23256,389633,80561,780603,23688,375153,632370,348499,132252,49887,53866,87225,34972,18929,44768,58695,94209,1678155,1421566,10974,2099,45,32108,23151,305,30,147381,22,4024,21593,346670,63,1719457,360300,351647,104611,1,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
410711,2021,牧野区,河南省,新乡市,0.130321,0.32595,0.219979,0.32375,138547,90555,39,29,31.471,23526,21258,171840,86689,42487,61492,30,23256,389633,80561,2015359,20146,1031024,632370,1110357,132252,49887,48863,87225,38235,22805,61941,58695,147919,1678155,1421566,10974,2099,45,32108,23151,305,30,147381,22,4024,21593,346670,63,1719457,1668600,2162087,653574,89,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
410721,2021,新乡县,河南省,新乡市,0.184165,0.304899,0.28519,0.225746,86918,78702,38,33,37.6,63266,35693,198454,12111,147252,129579,52,9240,389633,80561,2394030,122686,1372139,1957435,899205,51268,36095,64820,65759,34232,22481,106341,62054,205018,2149765,1645067,10974,2099,40,23496,35940,80,52,275995,5,11222,15833,130061,148,7906648,1415996,1582641,520001,10,74,20,1641,1772,31943,27020,1545,1466,2069,331,19,2037,129889,25336,1729,1854,2653,2,184,2
410724,2021,获嘉县,河南省,新乡市,0.278776,0.301873,0.23354,0.185811,119265,85594,45,35,45,39510,35773,217928,105657,81816,74618,58,9918,389633,80561,1921128,309366,816004,1310644,795758,97800,45718,47154,63581,26752,18029,77145,37002,227791,1502186,844061,10974,2099,55,30953,47867,394,58,401862,14,187,28904,406636,112,5742058,2349395,1140740,731890,9,106,20,1839,1772,38085,26195,5747,2654,2270,246,16,1357,129889,25336,1729,1854,2653,2,184,2
410725,2021,原阳县,河南省,新乡市,0.333444,0.271175,0.214863,0.180518,190617,140291,79,55,82.9,30668,28870,384930,129033,104552,99752,135,33922,389633,80561,2641585,440310,960160,441787,1241115,117925,58345,36377,72790,27788,16233,254140,51143,488758,1952786,2455052,10974,2099,139,68834,101580,1266,139,674653,146,31566,36025,288037,193,2163938,5893427,5736123,838496,237,178,20,4085,1772,76963,47435,1084,3691,4847,627,33,2450,129889,25336,1729,1854,2653,2,184,2
410726,2021,延津县,河南省,新乡市,0.266568,0.372936,0.261696,0.098801,147189,105045,51,41,51,40407,25654,228300,163554,74999,68693,106,17222,389633,80561,1661516,307530,556438,2081321,797548,168728,48700,35852,67623,28350,19025,65714,107277,285013,1562340,883805,10974,2099,120,43026,103235,817,106,560978,0,149942,28259,940588,105,6406211,1588679,1513133,540277,11,118,20,2269,1772,44954,36712,4299,3293,2532,280,30,2750,129889,25336,1729,1854,2653,2,184,2
410727,2021,封丘县,河南省,新乡市,0.35383,0.296189,0.243995,0.105986,242974,168031,91,69,89.4,39797,24874,364174,125159,121267,111685,134,25135,389633,80561,2640542,571417,954250,1382393,1114875,323459,207963,38491,75470,28141,14352,78410,61702,470579,2391423,915049,10974,2099,137,66236,110647,797,133,761209,161,53446,77907,899991,102,3473878,2794774,2416220,610904,45,179,20,4065,1772,76759,48841,216,4314,3246,433,28,1142,129889,25336,1729,1854,2653,2,184,2
410781,2021,卫辉市,河南省,新乡市,0.198315,0.303128,0.251185,0.247371,159079,98640,54,39,54.1,24339,36713,217396,165582,68563,66717,76,20300,559025,207574,1862464,240296,692155,321537,930013,129480,88764,41681,72478,28742,18755,108193,104504,517593,1944081,1195031,10974,2099,68,39428,58238,115,76,427185,85,4079,53949,240048,74,493446,1020257,1442912,302284,6,106,32,2797,1915,46851,40641,1641,5368,5059,298,36,2928,165310,21433,9428,3703,5928,1,39,1
410782,2021,辉县市,河南省,新乡市,0.234337,0.336775,0.255066,0.173822,265898,185512,94,70,93.3,79404,50235,359693,181704,154122,139306,86,59600,1020489,373788,3590386,382225,1614545,2449895,1593616,211004,240686,39497,65616,34131,19515,252042,140576,536866,4192123,2703710,10974,2099,107,55599,85000,216,86,620071,3,25332,89472,327052,171,11057546,3804471,2841981,879977,25,146,44,2591,3307,96147,67596,3323,4260,3890,564,26,5973,205832,38352,28433,6689,13545,1,95,2
410783,2021,长垣市,河南省,新乡市,0.400488,0.31274,0.184951,0.101821,292215,163292,100,67,103.5,144558,31507,331866,205927,274492,78053,104,58354,389633,80561,5295868,480534,2847454,3831581,1967880,390324,99438,57863,73096,29646,25003,407186,398695,786591,5735031,3456293,10974,2099,128,63974,50705,664,105,813214,311,34019,37864,837446,273,8094073,4621256,4898857,2092271,35,226,51,4622,3282,105479,70962,8944,4464,5297,746,78,7300,279555,25336,505,193,2653,2,130,2
410802,2021,解放区,河南省,焦作市,0.266101,0.288115,0.287057,0.158727,138547,90555,37,29,30.535,23526,21258,171840,86689,42487,61492,30,23256,389633,80561,1884665,1940,317687,632370,1470593,132252,49887,58029,87225,39114,17942,156122,58695,205876,1678155,1421566,10974,2099,45,32108,23151,305,30,147381,22,4024,21593,346670,63,1719457,1372200,2106524,992011,25,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
410803,2021,中站区,河南省,焦作市,0.380126,0.205908,0.201647,0.21232,138547,90555,11,29,11.972,23526,21258,171840,86689,42487,61492,30,23256,389633,80561,1172359,7425,781984,632370,381299,132252,49887,111837,87225,33309,20901,102963,58695,139848,1678155,1421566,10974,2099,45,32108,23151,305,30,147381,22,4024,21593,346670,63,1719457,769300,881243,346462,2,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
410804,2021,马村区,河南省,焦作市,0.313052,0.213326,0.214823,0.258799,138547,90555,12,29,14.465,23526,21258,171840,86689,42487,61492,30,23256,389633,80561,713488,21255,387244,632370,361667,132252,49887,55009,87225,32975,20888,74666,58695,100920,1678155,1421566,10974,2099,45,32108,23151,305,30,147381,22,4024,21593,346670,63,1719457,688200,867465,240968,13,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
410811,2021,山阳区,河南省,焦作市,0.32816,0.258415,0.219328,0.194097,138547,90555,53,29,45.441,23526,21258,171840,86689,42487,61492,30,23256,389633,80561,3724353,52816,1273850,632370,2333510,132252,49887,71608,87225,39048,22710,176596,58695,177709,1678155,1421566,10974,2099,45,32108,23151,305,30,147381,22,4024,21593,346670,63,1719457,3201300,6563945,1074200,40,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
410821,2021,修武县,河南省,焦作市,0.263998,0.266671,0.243221,0.22611,70375,60833,27,23,27.2,55344,20454,115553,74026,25952,13527,26,11873,389633,80561,1540545,108745,683570,631236,748230,29966,46479,52886,75754,32621,20796,127844,81235,207497,1205891,1101948,10974,2099,32,24182,23334,43,26,220836,109,775,23927,288645,69,6939428,3367358,3235656,571068,8,51,20,1447,1772,19547,15065,613,1657,1493,284,3,668,129889,25336,1729,1854,2653,2,184,2
410822,2021,博爱县,河南省,焦作市,0.324477,0.31846,0.257215,0.099848,103077,93293,40,40,39.7,32011,25116,170916,100517,17386,15053,22,14000,389633,80561,1636000,173000,625000,1970591,838000,101141,15881,34485,58306,33486,20770,100555,47266,196630,1690168,1041196,10974,2099,38,21995,27900,2624,22,210571,26,141,13697,535659,60,9268143,4122704,3579670,786524,2,45,20,1307,1772,30991,20039,2688,2479,2272,313,15,764,129889,25336,1729,1854,2653,2,184,2
410823,2021,武陟县,河南省,焦作市,0.364483,0.275942,0.201102,0.158473,195897,156108,74,62,73.8,79296,36004,344781,237261,53915,16669,72,38040,389633,80561,3088158,350331,1108712,2899848,1629115,182032,144925,49223,61912,34326,21766,155366,121452,334828,2352001,1860938,10974,2099,89,40536,89961,113,65,559248,6,31189,60946,1112910,188,12303018,5596994,5715205,1217251,11,135,20,3508,1772,60678,38359,1152,3942,3371,581,17,1463,129889,25336,1729,1854,2653,2,184,2
410825,2021,温县,河南省,焦作市,0.534093,0.1888,0.134119,0.142989,141653,102307,46,39,46,76174,21746,241483,134195,69751,84204,43,11011,389633,80561,2016962,258880,555245,2369564,1202837,361901,31205,41281,63357,31827,21774,103200,61330,248742,1677425,1172288,10974,2099,54,26203,46870,264,42,325212,14,18581,18909,1096933,94,18128141,4646483,4379234,885276,4,77,20,1963,1772,32387,24673,2028,2882,2234,183,11,986,129889,25336,1729,1854,2653,2,184,2
410882,2021,沁阳市,河南省,焦作市,0.307828,0.243906,0.259092,0.189173,127107,100342,49,40,49.3,34890,26130,249236,97726,62285,32255,41,47212,359898,55855,3206313,198988,1451884,4388260,1555441,148408,51261,54974,69401,34178,22877,183526,95202,323474,2045512,1853384,10974,2099,56,29872,45613,183,40,346176,27,5111,19245,545215,158,14233507,5827198,5939445,1165893,5,85,29,1905,2075,36199,29732,4769,1934,2177,272,30,1639,214903,25347,3974,2665,4560,2,76,1
410883,2021,孟州市,河南省,焦作市,0.37703,0.239961,0.185258,0.197752,113485,86547,38,32,38.1,140655,32604,201131,50533,103268,48663,37,9000,274393,45763,2371591,245403,1072874,2694643,1053314,138370,96397,76615,80784,33865,22978,166688,118433,219526,1538139,1339219,10974,2099,54,25365,42874,833,37,284187,35,38927,45813,699553,101,13783803,8137089,6310070,910073,2,42,26,1240,1426,22594,13516,3965,2206,2253,214,14,1675,125418,20761,820,1508,1001,2,111,2
410902,2021,华龙区,河南省,濮阳市,0.312307,0.323692,0.253078,0.110924,138547,90555,94,29,63.254,23526,21258,171840,86689,42487,61492,30,23256,389633,80561,6953826,280908,2605783,632370,4051976,132252,49887,69764,87225,37464,19479,117240,58695,227902,1678155,1421566,10974,2099,45,32108,23151,305,30,147381,22,4024,21593,346670,63,1719457,4373000,14716973,3628285,87,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
410922,2021,清丰县,河南省,濮阳市,0.29236,0.299334,0.302169,0.106138,225363,158966,75,62,74.9,52543,23500,391833,221370,65963,108104,80,29916,389633,80561,2196083,496836,727745,2495164,971502,256408,141702,34280,87141,28218,18232,103334,42071,387573,1966266,1577053,10974,2099,110,56689,85153,1193,80,897807,2,37024,59305,1163033,129,10138568,10017800,5384625,584453,29,131,20,3682,1772,60634,38084,1502,3155,2428,312,27,1347,129889,25336,1729,1854,2653,2,184,2
410923,2021,南乐县,河南省,濮阳市,0.296597,0.281017,0.296119,0.126266,150923,125075,59,47,58.3,25671,16843,250179,135994,10466,20061,72,19412,389633,80561,1853277,398529,534845,1543466,919903,136140,158279,37095,84412,28570,16954,78780,37496,251596,1541474,1128653,10974,2099,82,37510,68300,2133,71,565096,8,9963,92943,914598,85,6352070,7604126,5596726,553110,11,130,20,3643,1772,60380,34499,1462,2930,2273,321,17,1599,129889,25336,1729,1854,2653,2,184,2
410926,2021,范县,河南省,濮阳市,0.24808,0.265121,0.370871,0.115927,177329,110104,61,43,60.3,30883,21243,264280,149816,54982,76072,51,20926,389633,80561,2326208,253350,1044951,3082558,1027907,61544,99479,49526,84556,25416,13401,95677,82966,299337,1917518,1076052,10974,2099,60,35109,45290,1467,52,450318,42,2252,28577,546328,85,21701426,5634995,3406943,640441,11,115,20,2701,1772,51160,34729,522,2772,2102,283,15,1574,129889,25336,1729,1854,2653,2,184,2
410927,2021,台前县,河南省,濮阳市,0.307586,0.247288,0.3244,0.120727,110759,83049,42,35,42.3,19635,11732,194069,90712,43826,74339,29,11788,389633,80561,1255845,154471,421390,494767,679984,43348,25276,38106,65644,24474,12476,51581,23731,342548,1469526,870837,10974,2099,37,17333,32068,1315,31,322804,45,123,15894,191462,96,7462167,980363,1951464,463584,21,89,20,2048,1772,38697,26214,2245,2386,2235,350,13,485,129889,25336,1729,1854,2653,2,184,2
410928,2021,濮阳县,河南省,濮阳市,0.254339,0.333791,0.303971,0.107899,318411,227709,124,94,123.2,79746,38195,520015,391503,114242,200624,131,38597,389633,80561,3027868,527703,827287,5981241,1672878,342817,185549,27312,73719,31504,17375,170008,111453,451805,2954283,2576858,10974,2099,170,88530,127486,4487,130,511284,243,17101,76820,966281,112,24768552,6470301,6147028,1155817,12,222,20,6642,1772,109355,50470,12511,7288,5277,1183,24,1367,129889,25336,1729,1854,2653,2,184,2
411002,2021,魏都区,河南省,许昌市,0.21876,0.244613,0.222322,0.314306,138547,90555,64,29,46.51,23526,21258,171840,86689,42487,61492,30,23256,389633,80561,4237908,859,1498481,632370,3119755,132252,49887,68168,87225,37360,13229,85208,58695,184496,1678155,1421566,10974,2099,45,32108,23151,305,30,147381,22,4024,21593,346670,63,1719457,3209000,10119093,4267672,71,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
411003,2021,建安区,河南省,许昌市,0.539438,0.215279,0.118038,0.127246,269388,144291,79,56,89.4,65498,44018,318207,116003,85029,174196,82,19177,389633,80561,6530977,291619,3244490,2738120,2994868,147057,38043,98467,78705,36976,20905,438715,152496,673630,2051553,3277695,10974,2099,139,75527,85738,407,84,674355,224,22690,42946,1216252,231,26240008,10877025,5448888,2108128,72,45,20,1976,1772,69000,34698,706,3449,2953,412,37,3560,129889,25336,1729,1854,2653,2,184,2
411024,2021,鄢陵县,河南省,许昌市,0.558202,0.236947,0.127305,0.077546,207969,105482,75,48,73.5,63831,28532,249487,133866,82972,110244,82,37449,389633,80561,3946780,420428,1582621,2123189,1943731,331999,87311,72303,76415,32570,20911,142531,83759,427688,2473016,1682508,10974,2099,121,63072,69182,3657,83,569084,83,9135,75345,2514709,94,9680523,7477418,5508082,1174097,24,140,20,3714,1772,60386,38819,362,3264,2972,475,34,4016,129889,25336,1729,1854,2653,2,184,2
411025,2021,襄城县,河南省,许昌市,0.554031,0.216765,0.11778,0.111424,298817,179167,90,67,91.5,65049,22872,414077,349199,70358,93029,72,26958,389633,80561,4849684,428204,2010621,2673078,2410859,186243,102702,74208,86958,30018,19739,227169,206517,470036,3139644,2584471,10974,2099,115,58309,114281,763,74,597715,39,18092,64523,1656469,101,9713919,6426144,4341841,1228958,17,160,20,4546,1772,70832,56174,5252,3987,3805,502,27,2748,129889,25336,1729,1854,2653,2,184,2
411081,2021,禹州市,河南省,许昌市,0.600435,0.190932,0.09999,0.108643,426841,248455,131,93,134,50436,59630,608088,318905,192922,156510,88,44122,824658,101252,9038261,340898,4943769,5672107,3753594,117019,103596,84214,64429,34463,21391,272369,169295,534646,4379941,3295942,10974,2099,119,80850,100029,413,88,590431,25,13949,77644,923204,513,26715343,6741939,11827559,3482436,32,215,84,5019,4818,105876,73468,2418,5762,6204,793,43,5057,863325,41586,25010,13879,17585,2,219,2
411082,2021,长葛市,河南省,许昌市,0.540091,0.214024,0.114764,0.13112,31043,147785,78,54,78.3,211349,45257,339411,134712,161596,146452,60,28510,856488,111966,8248419,312040,5823267,10784868,2113112,96848,147215,121193,63920,31998,20987,372115,343849,424368,3464350,3137760,10974,2099,88,43770,99820,86,60,582931,3,10046,69169,480790,542,42419895,12776433,8663784,2256250,23,125,38,3282,2977,66487,47228,774,3184,3721,431,28,3044,237977,39421,1182,3915,3335,8,131,3
411102,2021,源汇区,河南省,漯河市,0.506426,0.27542,0.127949,0.090205,138547,90555,32,29,34.79,23526,21258,171840,86689,42487,61492,30,23256,389633,80561,2649400,95765,706256,632370,1803594,132252,49887,82064,87225,39714,22965,74730,58695,220788,1678155,1421566,10974,2099,45,32108,23151,305,30,147381,22,4024,21593,346670,63,1719457,1792100,3849415,1909790,41,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
411103,2021,郾城区,河南省,漯河市,0.548445,0.235254,0.12222,0.094081,151268,83899,51,34,51.2,45671,34986,219984,67110,7374,45314,47,15927,389633,80561,2856482,284191,871674,2839998,1700617,94741,106597,54432,5484,37874,22679,81436,55411,250080,2554941,3111021,10974,2099,152,65260,47010,90,47,277872,4,2056,69546,352694,63,6778241,3314646,3744889,1858940,7,45,20,1976,1772,48232,36693,16753,4099,1799,127,23,3313,129889,25336,1729,1854,2653,2,184,2
411104,2021,召陵区,河南省,漯河市,0.541335,0.222446,0.121847,0.114372,138547,90555,50,29,56.32,23526,21258,171840,86689,42487,61492,30,23256,389633,80561,5500096,358978,2944240,632370,2243186,132252,49887,94126,87225,36133,22247,61642,58695,269451,1678155,1421566,10974,2099,45,32108,23151,305,30,147381,22,4024,21593,346670,63,1719457,3207600,3514909,1145184,26,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
411121,2021,舞阳县,河南省,漯河市,0.608718,0.196389,0.100938,0.093955,170323,144277,60,53,59.1,46484,38439,326151,204090,25223,24996,66,8894,389633,80561,2287730,356936,804924,832293,1125870,222214,94294,56717,64781,26326,12998,154412,142330,301859,2092926,824979,10974,2099,97,45000,95234,3964,66,587910,8,48626,66819,898584,59,5780362,5103114,3675562,881489,6,98,20,1803,1772,37096,26784,749,3563,2538,274,15,1250,129889,25336,1729,1854,2653,2,184,2
411122,2021,临颍县,河南省,漯河市,0.489405,0.255143,0.136547,0.118905,202494,177820,72,66,72,72229,43397,407362,189629,23880,24229,92,15622,389633,80561,3867523,460444,1717289,2678694,1689790,175805,158152,68551,75913,30510,20116,201649,111964,463133,2208025,1659130,10974,2099,118,51650,53381,1049,92,520665,38,3701,75163,479230,198,13707060,4565182,4605718,1082778,6,163,20,2298,1772,48522,40026,311,3610,3333,307,33,3223,129889,25336,1729,1854,2653,2,184,2
411202,2021,湖滨区,河南省,三门峡市,0.402657,0.263072,0.221634,0.112638,138547,90555,33,29,30.42,23526,21258,171840,86689,34872,35108,30,21072,389633,80561,3177451,74979,1201536,632370,1669758,151057,44595,97377,87225,34580,20810,107864,109818,174114,892313,996547,10974,2099,45,32108,15973,193,32,110371,85,3328,21031,346670,54,3417515,1749600,2548432,1118126,79,45,20,1976,1772,27369,13274,2020,2020,2002,883,14,977,129889,25336,1729,1854,2653,2,184,2
411203,2021,陕州区,河南省,三门峡市,0.539099,0.212353,0.149568,0.09898,115245,90194,35,29,34.2,19658,20525,148039,111617,32676,35234,31,16714,389633,80561,2837827,273827,1391862,1011293,1172138,151134,69561,72348,106194,35540,16104,221908,214217,356786,1434175,1384726,10974,2099,34,28111,14965,226,37,96198,37,4554,26299,158444,128,4330227,16141516,3495303,556158,18,45,20,1976,1772,13966,11195,2241,1099,1385,146,25,1597,129889,25336,1729,1854,2653,2,184,2
411221,2021,渑池县,河南省,三门峡市,0.436322,0.245497,0.16312,0.155061,126938,75591,36,28,35.9,24500,23824,167729,62134,54081,49670,33,15911,389633,80561,2387065,216171,1205805,2371354,965089,106992,71023,71366,92092,36297,20084,283889,308061,373841,1578949,880147,10974,2099,68,38189,31160,79,33,189937,16,20319,45540,187667,75,8571837,5510192,7100574,567756,2,43,20,1558,1772,28513,24447,1523,2548,2148,232,18,1617,129889,25336,1729,1854,2653,2,184,2
411224,2021,卢氏县,河南省,三门峡市,0.469456,0.233785,0.170857,0.125901,129078,88937,38,33,38,13923,20239,177503,141116,15400,38721,18,10795,389633,80561,1296295,283121,372356,242247,640818,205899,29482,43197,69893,30241,12246,88026,42273,359204,1417883,1083925,10974,2099,46,34561,4570,879,18,133758,12,935,11725,310635,48,680955,3950551,2554734,435621,3,33,20,1374,1772,23328,22356,2097,2545,2071,266,24,2007,129889,25336,1729,1854,2653,2,184,2
411281,2021,义马市,河南省,三门峡市,0.390356,0.197714,0.193937,0.217993,50992,13129,16,5,14.8,62865,55644,19518,4945,41589,16703,1,7590,58253,25745,1468404,18622,924627,1638635,525155,5430,5407,105293,56045,33382,22860,188899,73353,231956,1041971,905889,10974,2099,3,3247,998,8,1,11027,2,612,8033,10030,39,2616743,6245003,4624552,419218,12,10,6,662,537,8775,4453,1,1775,1517,75,7,518,220336,12680,7425,4018,18375,1,96,1
411282,2021,灵宝市,河南省,三门峡市,0.400473,0.276019,0.20799,0.115519,209965,160868,74,64,74.2,57971,48518,352335,240769,72245,65132,40,27997,631239,82112,4657288,642692,2314105,6777209,1700491,566110,63855,65801,65263,34316,20612,259668,153688,412395,3255313,2254457,10974,2099,80,51477,32063,1065,41,242288,11,9405,40632,1174500,83,25244627,9758222,5389682,1601078,16,86,32,3329,3471,52279,34022,938,3762,3966,575,54,4606,243154,30190,5437,1854,6003,5,337,1
411302,2021,宛城区,河南省,南阳市,0.340482,0.371282,0.17408,0.114155,138547,90555,100,29,90.891,23526,21258,171840,86689,42487,61492,30,23256,389633,80561,4597028,451926,1304438,632370,2886321,132252,49887,46118,87225,38408,18756,90777,58695,371764,1678155,1421566,10974,2099,45,32108,23151,305,30,147381,22,4024,21593,346670,63,1719457,3586100,3591900,2726903,81,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
411303,2021,卧龙区,河南省,南阳市,0.360911,0.335344,0.168741,0.135004,138547,90555,110,29,101.611,23526,21258,171840,86689,42487,61492,30,23256,389633,80561,6257546,379988,1527632,632370,4202023,132252,49887,55767,87225,38425,18687,153680,58695,522177,1678155,1421566,10974,2099,45,32108,23151,305,30,147381,22,4024,21593,346670,63,1719457,2922000,2912998,4835779,49,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
411321,2021,南召县,河南省,南阳市,0.396901,0.312155,0.181712,0.109232,225744,140217,69,54,68.8,37614,23583,331731,221835,60594,71446,47,16742,389633,80561,1950982,305639,761669,374325,883674,112162,44991,35563,63054,30677,14082,92279,33600,378153,1920362,1272239,10974,2099,62,27403,43973,667,47,153643,22,59631,26409,640549,104,5931277,6009476,4428594,868240,14,59,20,3351,1772,64481,49861,1378,3278,3350,406,21,2796,129889,25336,1729,1854,2653,2,184,2
411322,2021,方城县,河南省,南阳市,0.494578,0.270846,0.129442,0.105134,361963,257539,118,97,117.1,47389,33745,645392,365406,39020,41993,146,1810,389633,80561,2930312,592468,917018,1180623,1420826,289395,68017,32802,67420,30733,15532,112811,54075,492390,2757689,1766272,10974,2099,214,105320,145355,133,154,743922,2,265760,46101,788938,104,9688592,6564294,4834356,1477636,12,235,20,5446,1772,107945,60810,3329,3445,3412,454,25,2190,129889,25336,1729,1854,2653,2,184,2
411323,2021,西峡县,河南省,南阳市,0.432215,0.26433,0.180766,0.122689,150546,107880,49,38,48.9,83125,32315,329241,181290,81217,111744,17,13793,389633,80561,2838949,407721,1119325,1680441,1311903,220461,79481,56220,61776,35184,20063,195777,164272,426777,2447888,1730192,10974,2099,39,16486,49577,17212,17,102502,8,9302,29594,1255498,174,6860935,4823812,4509367,584793,1,85,20,2742,1772,41595,39784,5542,3520,2809,134,42,3901,129889,25336,1729,1854,2653,2,184,2
411324,2021,镇平县,河南省,南阳市,0.383682,0.339199,0.162855,0.114264,285938,229094,110,88,108,69009,42875,479607,221374,143008,111437,108,20105,389633,80561,2914090,472996,861234,868522,1579860,222657,58713,34133,55053,31577,17471,113475,56492,416790,3522932,1782511,10974,2099,136,75177,58447,345,110,530658,16,84585,38950,701159,126,9810667,9159829,6128712,1884261,9,154,20,5602,1772,89073,64714,1872,4232,3237,568,90,10845,129889,25336,1729,1854,2653,2,184,2
411325,2021,内乡县,河南省,南阳市,0.521199,0.24789,0.131543,0.099367,237011,154488,72,54,71.5,82426,34364,308301,153773,124745,106758,85,23340,389633,80561,2921101,589379,1270152,431113,1061570,246233,175346,53689,56597,33676,17261,163187,125022,433667,2554497,2526271,10974,2099,112,55220,62745,2226,85,413966,76,86056,106236,1613619,100,8995559,6736499,5279933,846040,2,120,20,3305,1772,59373,59379,2768,3755,3215,468,28,2872,129889,25336,1729,1854,2653,2,184,2
