ID,F_Survey,F_NF_Survey,NF_F_Survey,NF_Survey,F_Satellite,F_NF_Satellite,NF_F_Satellite,NF_Satellite,县,县代码,省,省代码
18803,0.777634,0.166374,0.050618,0.005374,0.700682,0.181831,0.100534,0.016953,东台市,320981,江苏省,320000
18804,0.777634,0.166374,0.050618,0.005374,0.732507,0.17302,0.076826,0.017647,东台市,320981,江苏省,320000
18805,0.777634,0.166374,0.050618,0.005374,0.665474,0.198303,0.098322,0.037901,东台市,320981,江苏省,320000
18806,0.777634,0.166374,0.050618,0.005374,0.712422,0.17808,0.081697,0.027801,东台市,320981,江苏省,320000
18807,0.777634,0.166374,0.050618,0.005374,0.737489,0.169723,0.076963,0.015824,东台市,320981,江苏省,320000
18808,0.777634,0.166374,0.050618,0.005374,0.732475,0.178639,0.075725,0.013161,东台市,320981,江苏省,320000
18809,0.777634,0.166374,0.050618,0.005374,0.693512,0.183699,0.0908,0.031988,东台市,320981,江苏省,320000
18810,0.786552,0.156566,0.051877,0.005005,0.783142,0.155832,0.055422,0.005604,东台市,320981,江苏省,320000
18811,0.786552,0.156566,0.051877,0.005005,0.801708,0.139924,0.052207,0.006161,东台市,320981,江苏省,320000
18812,0.777634,0.166374,0.050618,0.005374,0.661723,0.189255,0.12178,0.027242,东台市,320981,江苏省,320000
18814,0.777634,0.166374,0.050618,0.005374,0.746245,0.174025,0.065115,0.014615,东台市,320981,江苏省,320000
18815,0.777634,0.166374,0.050618,0.005374,0.738179,0.173743,0.074429,0.01365,东台市,320981,江苏省,320000
18817,0.777634,0.166374,0.050618,0.005374,0.782625,0.155806,0.054124,0.007445,东台市,320981,江苏省,320000
18818,0.786552,0.156566,0.051877,0.005005,0.757907,0.156927,0.067821,0.017345,东台市,320981,江苏省,320000
18819,0.786552,0.156566,0.051877,0.005005,0.782549,0.158745,0.054042,0.004664,东台市,320981,江苏省,320000
18820,0.786552,0.156566,0.051877,0.005005,0.78938,0.151121,0.053143,0.006356,东台市,320981,江苏省,320000
18821,0.777634,0.166374,0.050618,0.005374,0.732885,0.175958,0.076869,0.014287,东台市,320981,江苏省,320000
18823,0.777634,0.166374,0.050618,0.005374,0.772702,0.162697,0.058282,0.006319,东台市,320981,江苏省,320000
18825,0.777634,0.166374,0.050618,0.005374,0.782726,0.162317,0.051316,0.00364,东台市,320981,江苏省,320000
18828,0.777634,0.166374,0.050618,0.005374,0.777673,0.158819,0.058169,0.00534,东台市,320981,江苏省,320000
18829,0.777634,0.166374,0.050618,0.005374,0.668438,0.202363,0.103865,0.025335,东台市,320981,江苏省,320000
18830,0.777634,0.166374,0.050618,0.005374,0.759373,0.166463,0.066344,0.00782,东台市,320981,江苏省,320000
18831,0.777634,0.166374,0.050618,0.005374,0.771367,0.152808,0.062454,0.013371,东台市,320981,江苏省,320000
18832,0.77898,0.165379,0.051005,0.004637,0.776501,0.164626,0.05233,0.006543,东台市,320981,江苏省,320000
18834,0.77898,0.165379,0.051005,0.004637,0.77417,0.16435,0.053481,0.007999,东台市,320981,江苏省,320000
18835,0.786552,0.156566,0.051877,0.005005,0.780541,0.158991,0.057458,0.00301,东台市,320981,江苏省,320000
18836,0.786552,0.156566,0.051877,0.005005,0.775194,0.15832,0.059841,0.006646,东台市,320981,江苏省,320000
18838,0.777634,0.166374,0.050618,0.005374,0.686813,0.182866,0.099091,0.031229,东台市,320981,江苏省,320000
18839,0.777634,0.166374,0.050618,0.005374,0.777511,0.16087,0.05613,0.005489,东台市,320981,江苏省,320000
18841,0.77898,0.165379,0.051005,0.004637,0.785156,0.159745,0.051531,0.003568,东台市,320981,江苏省,320000
18842,0.77898,0.165379,0.051005,0.004637,0.762201,0.169318,0.05549,0.012991,东台市,320981,江苏省,320000
18843,0.786552,0.156566,0.051877,0.005005,0.768131,0.157745,0.062993,0.011132,东台市,320981,江苏省,320000
18846,0.777634,0.166374,0.050618,0.005374,0.675245,0.19915,0.099704,0.025901,东台市,320981,江苏省,320000
18847,0.777634,0.166374,0.050618,0.005374,0.771531,0.1616,0.059928,0.006941,东台市,320981,江苏省,320000
18848,0.777634,0.166374,0.050618,0.005374,0.758185,0.167476,0.060698,0.013641,东台市,320981,江苏省,320000
18851,0.77898,0.165379,0.051005,0.004637,0.78169,0.161948,0.052101,0.004262,东台市,320981,江苏省,320000
18852,0.77898,0.165379,0.051005,0.004637,0.783647,0.158765,0.053662,0.003926,东台市,320981,江苏省,320000
18853,0.786552,0.156566,0.051877,0.005005,0.716262,0.181581,0.082127,0.02003,东台市,320981,江苏省,320000
18854,0.777634,0.166374,0.050618,0.005374,0.728871,0.166408,0.079603,0.025118,东台市,320981,江苏省,320000
18855,0.777634,0.166374,0.050618,0.005374,0.747377,0.170328,0.07107,0.011225,东台市,320981,江苏省,320000
18856,0.777634,0.166374,0.050618,0.005374,0.752406,0.170517,0.064946,0.012131,东台市,320981,江苏省,320000
18857,0.777634,0.166374,0.050618,0.005374,0.762895,0.162182,0.058696,0.016227,东台市,320981,江苏省,320000
18859,0.777634,0.166374,0.050618,0.005374,0.758065,0.180996,0.051726,0.009213,东台市,320981,江苏省,320000
18860,0.777634,0.166374,0.050618,0.005374,0.724683,0.176902,0.078299,0.020116,东台市,320981,江苏省,320000
18862,0.786552,0.156566,0.051877,0.005005,0.754139,0.169851,0.06231,0.013701,东台市,320981,江苏省,320000
18863,0.777634,0.166374,0.050618,0.005374,0.727745,0.180802,0.073055,0.018398,东台市,320981,江苏省,320000
18865,0.777634,0.166374,0.050618,0.005374,0.782336,0.145395,0.057596,0.014673,东台市,320981,江苏省,320000
18867,0.777634,0.166374,0.050618,0.005374,0.744835,0.175004,0.064735,0.015426,东台市,320981,江苏省,320000
18868,0.77898,0.165379,0.051005,0.004637,0.778122,0.163043,0.054655,0.004179,东台市,320981,江苏省,320000
18869,0.786552,0.156566,0.051877,0.005005,0.773854,0.154443,0.061222,0.010481,东台市,320981,江苏省,320000
18871,0.777634,0.166374,0.050618,0.005374,0.759633,0.161892,0.059901,0.018574,东台市,320981,江苏省,320000
18872,0.777634,0.166374,0.050618,0.005374,0.777186,0.168964,0.047248,0.006601,东台市,320981,江苏省,320000
18873,0.777634,0.166374,0.050618,0.005374,0.636579,0.222727,0.122553,0.018142,东台市,320981,江苏省,320000
18874,0.77898,0.165379,0.051005,0.004637,0.780271,0.159517,0.056049,0.004163,东台市,320981,江苏省,320000
18876,0.777634,0.166374,0.050618,0.005374,0.778648,0.159939,0.056023,0.005389,东台市,320981,江苏省,320000
18877,0.777634,0.166374,0.050618,0.005374,0.768457,0.14766,0.062624,0.02126,东台市,320981,江苏省,320000
18878,0.777634,0.166374,0.050618,0.005374,0.732908,0.1851,0.070284,0.011708,东台市,320981,江苏省,320000
18880,0.777634,0.166374,0.050618,0.005374,0.717974,0.181994,0.079203,0.020829,东台市,320981,江苏省,320000
18881,0.786552,0.156566,0.051877,0.005005,0.767915,0.164116,0.059273,0.008696,东台市,320981,江苏省,320000
18882,0.786552,0.156566,0.051877,0.005005,0.751178,0.167812,0.062133,0.018877,东台市,320981,江苏省,320000
18883,0.786552,0.156566,0.051877,0.005005,0.776581,0.157942,0.056496,0.008981,东台市,320981,江苏省,320000
18884,0.777634,0.166374,0.050618,0.005374,0.734306,0.168215,0.071533,0.025946,东台市,320981,江苏省,320000
18885,0.777634,0.166374,0.050618,0.005374,0.778921,0.160018,0.055145,0.005916,东台市,320981,江苏省,320000
18886,0.777634,0.166374,0.050618,0.005374,0.767948,0.164226,0.059343,0.008483,东台市,320981,江苏省,320000
18887,0.777634,0.166374,0.050618,0.005374,0.769544,0.162596,0.060164,0.007696,东台市,320981,江苏省,320000
18888,0.777634,0.166374,0.050618,0.005374,0.680663,0.186704,0.092829,0.039804,东台市,320981,江苏省,320000
18889,0.777634,0.166374,0.050618,0.005374,0.752963,0.171391,0.06125,0.014396,东台市,320981,江苏省,320000
18890,0.777634,0.166374,0.050618,0.005374,0.654332,0.205336,0.111808,0.028524,东台市,320981,江苏省,320000
18892,0.786552,0.156566,0.051877,0.005005,0.778048,0.159512,0.054238,0.008203,东台市,320981,江苏省,320000
18894,0.777634,0.166374,0.050618,0.005374,0.769259,0.165112,0.057955,0.007675,东台市,320981,江苏省,320000
18895,0.777634,0.166374,0.050618,0.005374,0.741151,0.177314,0.067645,0.01389,东台市,320981,江苏省,320000
18896,0.777634,0.166374,0.050618,0.005374,0.761251,0.16798,0.062264,0.008505,东台市,320981,江苏省,320000
18897,0.777634,0.166374,0.050618,0.005374,0.742139,0.162276,0.074564,0.02102,东台市,320981,江苏省,320000
18898,0.77898,0.165379,0.051005,0.004637,0.764902,0.161947,0.061595,0.011556,东台市,320981,江苏省,320000
18899,0.786552,0.156566,0.051877,0.005005,0.767757,0.161429,0.059477,0.011338,东台市,320981,江苏省,320000
18900,0.786552,0.156566,0.051877,0.005005,0.78163,0.153804,0.058399,0.006167,东台市,320981,江苏省,320000
18901,0.786552,0.156566,0.051877,0.005005,0.775351,0.149814,0.059116,0.01572,东台市,320981,江苏省,320000
18902,0.786552,0.156566,0.051877,0.005005,0.775319,0.171209,0.044489,0.008982,东台市,320981,江苏省,320000
18903,0.786552,0.156566,0.051877,0.005005,0.761229,0.151364,0.063499,0.023908,东台市,320981,江苏省,320000
18905,0.777634,0.166374,0.050618,0.005374,0.731188,0.178572,0.072865,0.017375,东台市,320981,江苏省,320000
18906,0.777634,0.166374,0.050618,0.005374,0.768741,0.163261,0.059419,0.008579,东台市,320981,江苏省,320000
18907,0.777634,0.166374,0.050618,0.005374,0.782563,0.156445,0.054232,0.00676,东台市,320981,江苏省,320000
18909,0.77898,0.165379,0.051005,0.004637,0.760044,0.163925,0.063756,0.012275,东台市,320981,江苏省,320000
18910,0.786552,0.156566,0.051877,0.005005,0.786641,0.151821,0.053966,0.007573,东台市,320981,江苏省,320000
18911,0.786552,0.156566,0.051877,0.005005,0.756901,0.165129,0.064866,0.013104,东台市,320981,江苏省,320000
18913,0.786552,0.156566,0.051877,0.005005,0.78762,0.161894,0.045465,0.005021,东台市,320981,江苏省,320000
18914,0.786552,0.156566,0.051877,0.005005,0.784546,0.147198,0.054544,0.013712,东台市,320981,江苏省,320000
18915,0.777634,0.166374,0.050618,0.005374,0.715668,0.183849,0.083751,0.016733,东台市,320981,江苏省,320000
18916,0.777634,0.166374,0.050618,0.005374,0.556851,0.221358,0.185302,0.036489,东台市,320981,江苏省,320000
18917,0.77898,0.165379,0.051005,0.004637,0.720626,0.171743,0.081275,0.026356,东台市,320981,江苏省,320000
18918,0.786552,0.156566,0.051877,0.005005,0.788089,0.151018,0.053861,0.007032,东台市,320981,江苏省,320000
18919,0.786552,0.156566,0.051877,0.005005,0.738277,0.167393,0.072775,0.021554,东台市,320981,江苏省,320000
18920,0.786552,0.156566,0.051877,0.005005,0.763379,0.149858,0.062041,0.024722,东台市,320981,江苏省,320000
18921,0.777634,0.166374,0.050618,0.005374,0.746223,0.170841,0.067881,0.015054,东台市,320981,江苏省,320000
18922,0.777634,0.166374,0.050618,0.005374,0.738602,0.16327,0.074886,0.023242,东台市,320981,江苏省,320000
18925,0.777634,0.166374,0.050618,0.005374,0.748104,0.171935,0.068721,0.01124,东台市,320981,江苏省,320000
18926,0.777634,0.166374,0.050618,0.005374,0.63166,0.203199,0.119474,0.045667,东台市,320981,江苏省,320000
18927,0.777634,0.166374,0.050618,0.005374,0.401854,0.262994,0.289613,0.045538,东台市,320981,江苏省,320000
18928,0.786552,0.156566,0.051877,0.005005,0.749248,0.169201,0.06432,0.017231,东台市,320981,江苏省,320000
18929,0.77898,0.165379,0.051005,0.004637,0.783626,0.156892,0.053061,0.006421,东台市,320981,江苏省,320000
18930,0.786552,0.156566,0.051877,0.005005,0.77616,0.163824,0.054106,0.00591,东台市,320981,江苏省,320000
18932,0.777634,0.166374,0.050618,0.005374,0.785276,0.155451,0.052196,0.007078,东台市,320981,江苏省,320000
18933,0.777634,0.166374,0.050618,0.005374,0.777055,0.153414,0.056834,0.012697,东台市,320981,江苏省,320000
18934,0.77898,0.165379,0.051005,0.004637,0.781432,0.161747,0.052622,0.004199,东台市,320981,江苏省,320000
18935,0.786552,0.156566,0.051877,0.005005,0.704037,0.174837,0.088278,0.032848,东台市,320981,江苏省,320000
18937,0.786552,0.156566,0.051877,0.005005,0.781857,0.161928,0.052013,0.004202,东台市,320981,江苏省,320000
18939,0.786552,0.156566,0.051877,0.005005,0.781622,0.162326,0.052305,0.003747,东台市,320981,江苏省,320000
18940,0.777634,0.166374,0.050618,0.005374,0.780766,0.159552,0.053838,0.005844,东台市,320981,江苏省,320000
18941,0.777634,0.166374,0.050618,0.005374,0.761605,0.164054,0.063436,0.010905,东台市,320981,江苏省,320000
18942,0.777634,0.166374,0.050618,0.005374,0.769735,0.169165,0.052574,0.008526,东台市,320981,江苏省,320000
18943,0.777634,0.166374,0.050618,0.005374,0.641716,0.208514,0.116133,0.033638,东台市,320981,江苏省,320000
18947,0.777634,0.166374,0.050618,0.005374,0.734773,0.177985,0.072788,0.014454,东台市,320981,江苏省,320000
18948,0.777634,0.166374,0.050618,0.005374,0.779175,0.163116,0.053202,0.004507,东台市,320981,江苏省,320000
18949,0.777634,0.166374,0.050618,0.005374,0.770069,0.165383,0.056631,0.007917,东台市,320981,江苏省,320000
18950,0.777634,0.166374,0.050618,0.005374,0.748984,0.171107,0.065139,0.014769,东台市,320981,江苏省,320000
18951,0.77898,0.165379,0.051005,0.004637,0.776008,0.160976,0.056471,0.006545,东台市,320981,江苏省,320000
18953,0.777634,0.166374,0.050618,0.005374,0.759962,0.15995,0.065995,0.014093,东台市,320981,江苏省,320000
18954,0.777634,0.166374,0.050618,0.005374,0.779359,0.15913,0.053977,0.007534,东台市,320981,江苏省,320000
18955,0.777634,0.166374,0.050618,0.005374,0.781797,0.159843,0.05294,0.00542,东台市,320981,江苏省,320000
18956,0.777634,0.166374,0.050618,0.005374,0.775407,0.164392,0.054097,0.006104,东台市,320981,江苏省,320000
18957,0.777634,0.166374,0.050618,0.005374,0.78116,0.159068,0.053769,0.006003,东台市,320981,江苏省,320000
18958,0.777634,0.166374,0.050618,0.005374,0.719657,0.170535,0.080231,0.029577,东台市,320981,江苏省,320000
18959,0.777634,0.166374,0.050618,0.005374,0.666847,0.17689,0.111361,0.044902,东台市,320981,江苏省,320000
18960,0.777634,0.166374,0.050618,0.005374,0.617472,0.196863,0.154074,0.03159,东台市,320981,江苏省,320000
18961,0.786552,0.156566,0.051877,0.005005,0.720995,0.166674,0.084366,0.027966,东台市,320981,江苏省,320000
18962,0.786552,0.156566,0.051877,0.005005,0.764091,0.161781,0.06268,0.011449,东台市,320981,江苏省,320000
18963,0.786552,0.156566,0.051877,0.005005,0.778254,0.162808,0.054431,0.004507,东台市,320981,江苏省,320000
18964,0.786552,0.156566,0.051877,0.005005,0.782606,0.161416,0.05269,0.003288,东台市,320981,江苏省,320000
18966,0.786552,0.156566,0.051877,0.005005,0.77722,0.160922,0.055834,0.006023,东台市,320981,江苏省,320000
18967,0.777634,0.166374,0.050618,0.005374,0.754949,0.168653,0.061419,0.014979,东台市,320981,江苏省,320000
18969,0.786552,0.156566,0.051877,0.005005,0.775517,0.150537,0.059979,0.013967,东台市,320981,江苏省,320000
18971,0.786552,0.156566,0.051877,0.005005,0.782717,0.15943,0.054312,0.00354,东台市,320981,江苏省,320000
18972,0.786552,0.156566,0.051877,0.005005,0.783951,0.155005,0.056591,0.004454,东台市,320981,江苏省,320000
18973,0.786552,0.156566,0.051877,0.005005,0.757351,0.177162,0.047006,0.01848,东台市,320981,江苏省,320000
18974,0.777634,0.166374,0.050618,0.005374,0.733314,0.178835,0.071431,0.016419,东台市,320981,江苏省,320000
18975,0.777634,0.166374,0.050618,0.005374,0.742765,0.169517,0.071052,0.016666,东台市,320981,江苏省,320000
18976,0.777634,0.166374,0.050618,0.005374,0.763256,0.146015,0.071705,0.019025,东台市,320981,江苏省,320000
18977,0.786552,0.156566,0.051877,0.005005,0.794586,0.141523,0.054835,0.009055,东台市,320981,江苏省,320000
18978,0.786552,0.156566,0.051877,0.005005,0.770933,0.163893,0.057687,0.007487,东台市,320981,江苏省,320000
18979,0.786552,0.156566,0.051877,0.005005,0.777437,0.152068,0.062034,0.00846,东台市,320981,江苏省,320000
18981,0.786552,0.156566,0.051877,0.005005,0.768022,0.165357,0.059436,0.007185,东台市,320981,江苏省,320000
18982,0.786552,0.156566,0.051877,0.005005,0.784925,0.159296,0.052406,0.003373,东台市,320981,江苏省,320000
18983,0.777634,0.166374,0.050618,0.005374,0.779992,0.159421,0.054489,0.006098,海安市,320685,江苏省,320000
18985,0.777634,0.166374,0.050618,0.005374,0.733373,0.178816,0.071765,0.016046,东台市,320981,江苏省,320000
18986,0.786552,0.156566,0.051877,0.005005,0.765259,0.162057,0.060482,0.012202,东台市,320981,江苏省,320000
18987,0.777634,0.166374,0.050618,0.005374,0.778924,0.14794,0.062026,0.011109,东台市,320981,江苏省,320000
18988,0.777634,0.166374,0.050618,0.005374,0.75966,0.160428,0.065332,0.01458,东台市,320981,江苏省,320000
18989,0.786552,0.156566,0.051877,0.005005,0.778906,0.162069,0.052188,0.006836,东台市,320981,江苏省,320000
18991,0.786552,0.156566,0.051877,0.005005,0.778539,0.153949,0.059661,0.007851,东台市,320981,江苏省,320000
18992,0.786552,0.156566,0.051877,0.005005,0.77501,0.160105,0.058397,0.006488,东台市,320981,江苏省,320000
18993,0.786552,0.156566,0.051877,0.005005,0.781308,0.156611,0.056566,0.005514,东台市,320981,江苏省,320000
18994,0.777634,0.166374,0.050618,0.005374,0.755474,0.161594,0.068521,0.014412,东台市,320981,江苏省,320000
18995,0.777634,0.166374,0.050618,0.005374,0.767585,0.164123,0.059232,0.009059,东台市,320981,江苏省,320000
18997,0.777634,0.166374,0.050618,0.005374,0.769232,0.164752,0.057134,0.008881,东台市,320981,江苏省,320000
18998,0.777634,0.166374,0.050618,0.005374,0.719609,0.181519,0.074134,0.024738,东台市,320981,江苏省,320000
18999,0.786552,0.156566,0.051877,0.005005,0.786003,0.150704,0.056888,0.006405,东台市,320981,江苏省,320000
19001,0.786552,0.156566,0.051877,0.005005,0.773283,0.163978,0.056119,0.006619,东台市,320981,江苏省,320000
19003,0.786552,0.156566,0.051877,0.005005,0.781532,0.163406,0.048783,0.006279,东台市,320981,江苏省,320000
19006,0.786552,0.156566,0.051877,0.005005,0.781226,0.160976,0.054204,0.003594,东台市,320981,江苏省,320000
19007,0.777634,0.166374,0.050618,0.005374,0.782167,0.161886,0.050941,0.005006,东台市,320981,江苏省,320000
19008,0.777634,0.166374,0.050618,0.005374,0.70057,0.19273,0.088906,0.017795,东台市,320981,江苏省,320000
19009,0.777634,0.166374,0.050618,0.005374,0.765449,0.163184,0.060053,0.011315,东台市,320981,江苏省,320000
19010,0.777634,0.166374,0.050618,0.005374,0.780111,0.16076,0.053687,0.005442,东台市,320981,江苏省,320000
19011,0.786552,0.156566,0.051877,0.005005,0.781091,0.159862,0.051617,0.007429,东台市,320981,江苏省,320000
19012,0.777634,0.166374,0.050618,0.005374,0.724673,0.178161,0.071541,0.025624,东台市,320981,江苏省,320000
19013,0.777634,0.166374,0.050618,0.005374,0.762209,0.163937,0.061585,0.012269,东台市,320981,江苏省,320000
19014,0.777634,0.166374,0.050618,0.005374,0.753426,0.147497,0.066045,0.033032,东台市,320981,江苏省,320000
19015,0.777634,0.166374,0.050618,0.005374,0.758133,0.130873,0.067461,0.043534,东台市,320981,江苏省,320000
19016,0.777634,0.166374,0.050618,0.005374,0.777096,0.145239,0.061826,0.015839,东台市,320981,江苏省,320000
19017,0.786552,0.156566,0.051877,0.005005,0.724513,0.176644,0.080511,0.018332,东台市,320981,江苏省,320000
19018,0.786552,0.156566,0.051877,0.005005,0.727322,0.169822,0.076139,0.026717,东台市,320981,江苏省,320000
19021,0.777634,0.166374,0.050618,0.005374,0.723838,0.163833,0.08551,0.026819,东台市,320981,江苏省,320000
19022,0.777634,0.166374,0.050618,0.005374,0.757302,0.156778,0.068553,0.017367,东台市,320981,江苏省,320000
19023,0.777634,0.166374,0.050618,0.005374,0.776544,0.162147,0.055368,0.005941,东台市,320981,江苏省,320000
19024,0.777634,0.166374,0.050618,0.005374,0.770658,0.164045,0.05696,0.008338,东台市,320981,江苏省,320000
19025,0.786552,0.156566,0.051877,0.005005,0.737323,0.160507,0.086337,0.015834,东台市,320981,江苏省,320000
19026,0.786552,0.156566,0.051877,0.005005,0.70977,0.179973,0.084236,0.026021,东台市,320981,江苏省,320000
19027,0.777634,0.166374,0.050618,0.005374,0.77862,0.160511,0.055948,0.004921,东台市,320981,江苏省,320000
19028,0.777634,0.166374,0.050618,0.005374,0.76464,0.157419,0.063522,0.014419,东台市,320981,江苏省,320000
19029,0.786552,0.156566,0.051877,0.005005,0.730439,0.180786,0.073468,0.015306,东台市,320981,江苏省,320000
19030,0.786552,0.156566,0.051877,0.005005,0.759791,0.158013,0.06186,0.020335,东台市,320981,江苏省,320000
19031,0.786552,0.156566,0.051877,0.005005,0.77663,0.165044,0.052154,0.006172,东台市,320981,江苏省,320000
19034,0.786552,0.156566,0.051877,0.005005,0.691864,0.193665,0.087084,0.027388,东台市,320981,江苏省,320000
19035,0.786552,0.156566,0.051877,0.005005,0.764957,0.160757,0.060429,0.013858,东台市,320981,江苏省,320000
19036,0.786552,0.156566,0.051877,0.005005,0.779305,0.157691,0.057098,0.005906,东台市,320981,江苏省,320000
19037,0.786552,0.156566,0.051877,0.005005,0.770941,0.15037,0.063095,0.015594,东台市,320981,江苏省,320000
19038,0.777634,0.166374,0.050618,0.005374,0.781112,0.154283,0.056069,0.008536,东台市,320981,江苏省,320000
19039,0.786552,0.156566,0.051877,0.005005,0.732668,0.181668,0.070183,0.015481,东台市,320981,江苏省,320000
19041,0.777634,0.166374,0.050618,0.005374,0.694026,0.183404,0.089086,0.033484,海安市,320685,江苏省,320000
19042,0.777634,0.166374,0.050618,0.005374,0.739686,0.172661,0.069154,0.018499,东台市,320981,江苏省,320000
19043,0.777634,0.166374,0.050618,0.005374,0.728428,0.181827,0.070762,0.018984,东台市,320981,江苏省,320000
19046,0.786552,0.156566,0.051877,0.005005,0.775689,0.16211,0.055518,0.006683,东台市,320981,江苏省,320000
19047,0.786552,0.156566,0.051877,0.005005,0.731136,0.180964,0.071558,0.016342,东台市,320981,江苏省,320000
19048,0.786552,0.156566,0.051877,0.005005,0.764238,0.159916,0.057951,0.017895,东台市,320981,江苏省,320000
19049,0.777634,0.166374,0.050618,0.005374,0.777291,0.157628,0.057162,0.007919,东台市,320981,江苏省,320000
19050,0.777634,0.166374,0.050618,0.005374,0.760748,0.165523,0.062279,0.01145,东台市,320981,江苏省,320000
19052,0.777634,0.166374,0.050618,0.005374,0.762375,0.160943,0.066418,0.010264,东台市,320981,江苏省,320000
19053,0.786552,0.156566,0.051877,0.005005,0.735303,0.176317,0.068184,0.020196,东台市,320981,江苏省,320000
19055,0.777634,0.166374,0.050618,0.005374,0.770199,0.12346,0.078853,0.027488,东台市,320981,江苏省,320000
19056,0.777634,0.166374,0.050618,0.005374,0.777224,0.158401,0.057274,0.007101,东台市,320981,江苏省,320000
19058,0.786552,0.156566,0.051877,0.005005,0.753218,0.167754,0.064342,0.014685,东台市,320981,江苏省,320000
19059,0.786552,0.156566,0.051877,0.005005,0.758918,0.163704,0.065923,0.011455,东台市,320981,江苏省,320000
19061,0.777634,0.166374,0.050618,0.005374,0.745255,0.160009,0.073793,0.020943,东台市,320981,江苏省,320000
19062,0.777634,0.166374,0.050618,0.005374,0.785875,0.148993,0.058103,0.007028,东台市,320981,江苏省,320000
19063,0.777634,0.166374,0.050618,0.005374,0.770624,0.155221,0.062957,0.011198,东台市,320981,江苏省,320000
19064,0.786552,0.156566,0.051877,0.005005,0.769678,0.168371,0.053157,0.008794,东台市,320981,江苏省,320000
19065,0.786552,0.156566,0.051877,0.005005,0.748748,0.172266,0.06647,0.012516,东台市,320981,江苏省,320000
19066,0.786552,0.156566,0.051877,0.005005,0.765375,0.165573,0.059419,0.009634,东台市,320981,江苏省,320000
19068,0.786552,0.156566,0.051877,0.005005,0.746789,0.173308,0.068684,0.011219,东台市,320981,江苏省,320000
19069,0.786552,0.156566,0.051877,0.005005,0.765423,0.162307,0.060011,0.012259,东台市,320981,江苏省,320000
19071,0.777634,0.166374,0.050618,0.005374,0.787652,0.146173,0.058633,0.007542,东台市,320981,江苏省,320000
19072,0.777634,0.166374,0.050618,0.005374,0.781665,0.15298,0.05866,0.006694,东台市,320981,江苏省,320000
19073,0.777634,0.166374,0.050618,0.005374,0.722944,0.182576,0.080611,0.013869,东台市,320981,江苏省,320000
19074,0.786552,0.156566,0.051877,0.005005,0.698305,0.182799,0.092279,0.026616,东台市,320981,江苏省,320000
19075,0.786552,0.156566,0.051877,0.005005,0.771288,0.160719,0.05948,0.008513,东台市,320981,江苏省,320000
19077,0.777634,0.166374,0.050618,0.005374,0.698362,0.191318,0.091612,0.018708,海安市,320685,江苏省,320000
19078,0.777634,0.166374,0.050618,0.005374,0.748457,0.16919,0.064282,0.01807,海安市,320685,江苏省,320000
19079,0.777634,0.166374,0.050618,0.005374,0.777009,0.152811,0.060492,0.009687,东台市,320981,江苏省,320000
19081,0.777634,0.166374,0.050618,0.005374,0.684645,0.193123,0.099921,0.022311,东台市,320981,江苏省,320000
19082,0.786552,0.156566,0.051877,0.005005,0.706111,0.181128,0.085014,0.027747,东台市,320981,江苏省,320000
19083,0.786552,0.156566,0.051877,0.005005,0.698421,0.189087,0.088041,0.024451,东台市,320981,江苏省,320000
19084,0.786552,0.156566,0.051877,0.005005,0.684468,0.187979,0.09805,0.029503,东台市,320981,江苏省,320000
19085,0.786552,0.156566,0.051877,0.005005,0.723712,0.18109,0.077804,0.017394,东台市,320981,江苏省,320000
19086,0.777634,0.166374,0.050618,0.005374,0.780892,0.15828,0.054191,0.006637,东台市,320981,江苏省,320000
19087,0.777634,0.166374,0.050618,0.005374,0.743818,0.168027,0.072964,0.015191,东台市,320981,江苏省,320000
19089,0.777634,0.166374,0.050618,0.005374,0.771007,0.165563,0.05397,0.00946,东台市,320981,江苏省,320000
19090,0.777634,0.166374,0.050618,0.005374,0.773783,0.148518,0.06695,0.010749,东台市,320981,江苏省,320000
19091,0.777634,0.166374,0.050618,0.005374,0.768146,0.148658,0.06624,0.016956,东台市,320981,江苏省,320000
19092,0.777634,0.166374,0.050618,0.005374,0.670133,0.199906,0.095793,0.034168,东台市,320981,江苏省,320000
19093,0.786552,0.156566,0.051877,0.005005,0.747233,0.163581,0.070787,0.018399,东台市,320981,江苏省,320000
19094,0.786552,0.156566,0.051877,0.005005,0.734353,0.174852,0.07617,0.014626,东台市,320981,江苏省,320000
19095,0.786552,0.156566,0.051877,0.005005,0.67323,0.192582,0.100519,0.033669,东台市,320981,江苏省,320000
19097,0.786552,0.156566,0.051877,0.005005,0.774999,0.163139,0.055695,0.006166,东台市,320981,江苏省,320000
19098,0.777634,0.166374,0.050618,0.005374,0.758529,0.166906,0.060208,0.014357,东台市,320981,江苏省,320000
19099,0.777634,0.166374,0.050618,0.005374,0.731771,0.177767,0.072486,0.017975,东台市,320981,江苏省,320000
19100,0.777634,0.166374,0.050618,0.005374,0.767736,0.158005,0.060533,0.013727,东台市,320981,江苏省,320000
19102,0.777634,0.166374,0.050618,0.005374,0.778398,0.163248,0.053045,0.00531,东台市,320981,江苏省,320000
19103,0.777634,0.166374,0.050618,0.005374,0.770999,0.148413,0.067018,0.013569,东台市,320981,江苏省,320000
19104,0.777634,0.166374,0.050618,0.005374,0.752074,0.167454,0.065935,0.014536,东台市,320981,江苏省,320000
